input_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,ils nourrissent les excentre été,FAIL,0.525,0.6388888888888888,0.5103285212398881,0.17824801752356584
she practices yoga every morning,elle pratique le yoga tous les matins,elle joue d'un chaque jour,FAIL,0.21621621621621623,0.38095238095238093,0.18790939171679194,0.036015288308423515
i enjoy walking in the snow,j'aime marcher dans la neige,j'aime marcher dans la pluie,FAIL,0.8571428571428571,0.8571428571428571,0.8280264444284787,0.668740304976422
she loves to wear modern jackets,elle adore porter des vestes modernes,elle adore porter des conserdi,FAIL,0.6216216216216216,0.746268656716418,0.6116393752805813,0.5475182535069453
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,le bus arrive à cinq heurse,FAIL,0.13725490196078433,0.6666666666666666,0.3590087811710853,0.06628186505570068
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous avons visité le parc national,FAIL,0.36363636363636365,0.5617977528089888,0.3507185703059406,0.1225504602011117
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,ils ont enfant,FAIL,0.11538461538461539,0.3333333333333333,0.023033829155160983,0.021460411779726157
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous avons traversé le partagent dans un tartes avec tendant des,FAIL,0.40298507462686567,0.6106870229007634,0.4516580161179105,0.0915397843152513
the milk is cold,le lait est froid,l'eau est frais,FAIL,0.058823529411764705,0.6875,0.40751000519650676,0.0814136751754278
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous joues jouramas,FAIL,0.14705882352941177,0.49056603773584906,0.26439419787682156,0.029950417327249696
the birds chirp in the morning,les oiseaux gazouillent le matin,le chat en brique,FAIL,0.0625,0.24489795918367346,0.04189283482993318,0.06257106818159155
the project takes a lot of time,le projet prend beaucoup de temps,le pain de paise de porte,FAIL,0.15151515151515152,0.3793103448275862,0.18949641043275858,0.048549177170732344
i want to drink a glass of milk,je veux boire un verre de lait,je vois un vert,FAIL,0.2,0.6222222222222222,0.22878026822584152,0.045131921809482646
they play basketball after school,ils jouent au basket après l'école,ils parlent solleille déjeuner,FAIL,0.11764705882352941,0.375,0.18607311334239904,0.04873039689743777
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,elle chert d'acton,FAIL,0.07575757575757576,0.2857142857142857,0.026250109110657838,0.005656903127920845
they visit museums often,ils visitent souvent des musées,ils suivent demain,FAIL,0.12903225806451613,0.5306122448979592,0.25911284844063137,0.05833544737207805
they feed the hungry pigeons near the fountain,ils nourrissent les pigeons affamés près de la fontaine,ils nourrissent le tange,FAIL,0.36363636363636365,0.5316455696202531,0.22529634731923714,0.04867843262263999
she goes to the gym regularly,elle va régulièrement à la salle de sport,elle a gardé le jardin vert,FAIL,0.12195121951219512,0.5,0.15629521309058794,0.02925226826055808
she writes poetry in her free time,elle écrit de la poésie pendant son temps libre,elle sol en or de porte de plus de soleil,FAIL,0.19148936170212766,0.4772727272727273,0.2356759263422944,0.025098621243978974
he vacuums his entire house every friday afternoon,il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,il a terminé le matin,FAIL,0.041666666666666664,0.27956989247311825,0.013458282220341027,0.016182712188007015
the hot chocolate was served with mini marshmallows,le chocolat chaud était servi avec des mini guimauves,le thaine à chaque huiment à tables,FAIL,0.18867924528301888,0.38636363636363635,0.10908264024241572,0.024822529802838878
she purchased a rare vintage painting at the auction,elle a acheté un tableau vintage rare aux enchères,elle parla chauvaille dans la pial,FAIL,0.12,0.40476190476190477,0.12085959747325252,0.024761510494160165
he plays guitar in a local band,il joue de la guitare dans un groupe local,il joue de la balle dans un groupe dans un gro,FAIL,0.30434782608695654,0.75,0.6756311259147049,0.33932513407933634
the old wooden bridge is safe to cross,le vieux pont en bois est sûr à traverser,la guide à conduit une en brochaires,FAIL,0.12195121951219512,0.4155844155844156,0.1687904886090859,0.029519129053903102
the pizza tastes good,la pizza a bon goût,le soleil belle à doir de soir de ,FAIL,0.058823529411764705,0.3018867924528302,0.016862986607229312,0.0
she wears a diamond necklace,elle porte un collier de diamants,elle porte une belle poiture,FAIL,0.45454545454545453,0.6557377049180327,0.4334118338778351,0.09302577375697234
she practices her dance routine in front of the mirror,elle pratique sa routine de danse devant le miroir,elle travaille à pleur dans le passections dans le passecté,FAIL,0.1694915254237288,0.42201834862385323,0.252328427431317,0.025098621243978974
he plays bass in a jazz band,il joue de la basse dans un groupe de jazz,il joue dans un groupe dans un groupe de ja,FAIL,0.27906976744186046,0.7764705882352941,0.6935089261760867,0.31239399369202553
