input_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they feed the park,FAIL,0.42857142857142855,0.6415094339622641,0.3336307079026335,0.1878296463217631
elle pratique le yoga tous les matins,she practices yoga every morning,she play long,FAIL,0.1875,0.4888888888888889,0.09037668067593058,0.05833544737207805
j'aime marcher dans la neige,i enjoy walking in the snow,i look for holiday,FAIL,0.07407407407407407,0.17777777777777778,0.021685273478224503,0.04873039689743777
elle adore porter des vestes modernes,she loves to wear modern jackets,she loves to works,FAIL,0.4375,0.68,0.3699812225060452,0.24117803988461298
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the fresh conference,FAIL,0.10869565217391304,0.36363636363636365,0.05709563696245751,0.021460411779726157
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we visited the party,FAIL,0.34782608695652173,0.5151515151515151,0.22559999122941202,0.14628187563941414
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they practical park,FAIL,0.10416666666666667,0.3880597014925373,0.08970603545245168,0.021460411779726157
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we walk bird beautiful baker,FAIL,0.06666666666666667,0.273972602739726,0.042968561993337276,0.02414176971688927
le lait est froid,the milk is cold,the winter is very readist ,FAIL,0.18518518518518517,0.46511627906976744,0.18373344524824237,0.06389431042462725
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we preding in the park in the proos,FAIL,0.11428571428571428,0.38095238095238093,0.13009868453084908,0.02777619034011792
les oiseaux gazouillent le matin,the birds chirp in the morning,the truing in the dinners in the dinners in th,FAIL,0.08695652173913043,0.39473684210526316,0.2587297749908005,0.04939382737115371
le projet prend beaucoup de temps,the project takes a lot of time,the park,FAIL,0.16129032258064516,0.358974358974359,0.03280207756858314,0.012274570264879268
je veux boire un verre de lait,i want to drink a glass of milk,i want to coldar,FAIL,0.3225806451612903,0.5106382978723404,0.25258567388263825,0.14628187563941414
ils jouent au basket après l'école,they play basketball after school,they play single a beautiful sunden,FAIL,0.37142857142857144,0.47058823529411764,0.3397520484912233,0.08633400213704504
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,she cooks a traditional document,FAIL,0.16,0.6341463414634146,0.3970428601362356,0.06900940978236146
ils visitent souvent des musées,they visit museums often,they oftens,FAIL,0.20833333333333334,0.5714285714285714,0.24945223497245178,0.05501080739920602
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,they feed the park,FAIL,0.30434782608695654,0.53125,0.17367054485230093,0.14628187563941414
elle va régulièrement à la salle de sport,she goes to the gym regularly,she translates to rest,FAIL,0.13793103448275862,0.47058823529411764,0.30431531839036796,0.05795053470733952
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,she works long his home,FAIL,0.17647058823529413,0.5263157894736842,0.14698949908136288,0.036015288308423515
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,he loves the summer storing,FAIL,0.08,0.3116883116883117,0.03505489397348387,0.029486824119076216
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the morning,FAIL,0.09803921568627451,0.25806451612903225,0.009003720026350066,0.007444903200446295
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,she bought a beautiful gold ring,FAIL,0.09615384615384616,0.30952380952380953,0.1023107662711988,0.02944656445786981
il joue de la guitare dans un groupe local,he plays guitar in a local band,he play single as a large planning a study study single a ,FAIL,0.15517241379310345,0.42696629213483145,0.18807408844598697,0.020255986027125642
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the software winte smell,FAIL,0.13157894736842105,0.3870967741935484,0.1015794359002279,0.029556479778261396
la pizza a bon goût,the pizza tastes good,the bread bread blought by br,FAIL,0.20689655172413793,0.32,0.10815593729607854,0.040824829046386304
elle porte un collier de diamants,she wears a diamond necklace,she wears an elegant,FAIL,0.39285714285714285,0.5833333333333334,0.38730865480699217,0.13232169883599026
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,she practice looking for hand,FAIL,0.2222222222222222,0.3855421686746988,0.22547852327266465,0.01976560930094397
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,he plays drand,FAIL,0.32142857142857145,0.5714285714285714,0.25742445926545837,0.06333742121977234
il enseigne la biologie aux adolescents,he teaches biology to teenagers,he teaches entrands,FAIL,0.3548387096774194,0.6,0.32798465204438315,0.12336445138236939
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are concert at tomorrow,FAIL,0.19230769230769232,0.5897435897435898,0.3209637842621595,0.060713336587447424
le concert était spectaculaire,the concert was spectacular,the coffee to the concrete coffee to cold,FAIL,0.17073170731707318,0.4117647058823529,0.19858659849836868,0.02777619034011792
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,the dentist me to rest,FAIL,0.10204081632653061,0.5915492957746479,0.22567565951435706,0.060713336587447424
ils sont allés au cinéma hier soir,they went to the cinema last night,they students,FAIL,0.14705882352941177,0.3829787234042553,0.08450162511170119,0.012274570264879268
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,we need the bake,FAIL,0.06521739130434782,0.3548387096774194,0.08596009307326953,0.0351487760467425
ils ont fait un feu de camp hier soir,they built a campfire last night,they sher is on the sky,FAIL,0.1875,0.36363636363636365,0.14740731597300305,0.040824829046386304
elle conduit une voiture rapide,she drives a fast car,she cold,FAIL,0.19047619047619047,0.3448275862068966,0.08095700923664069,0.03336574130316504
