input_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they play tennis on the weekends,FAIL,0.2,0.5373134328358209,0.31737266460638713,0.041095991233501536
elle pratique le yoga tous les matins,she practices yoga every morning,she translates legal agreements,FAIL,0.21875,0.5396825396825397,0.14869387476304508,0.06257106818159155
j'aime marcher dans la neige,i enjoy walking in the snow,i look forward to the party,FAIL,0.07407407407407407,0.4444444444444444,0.19230188007838597,0.048549177170732344
elle adore porter des vestes modernes,she loves to wear modern jackets,she loves to wear long skirts,FAIL,0.59375,0.7213114754098361,0.5949159848243353,0.5081327481546147
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the bread smells wonderful every single morning,FAIL,0.1276595744680851,0.25806451612903225,0.10970279746671527,0.028634401465295497
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we walk through the park together,FAIL,0.06521739130434782,0.35443037974683544,0.19456676342015455,0.03478700554542394
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they practice running every single morning,FAIL,0.125,0.4,0.15086158653583687,0.02925226826055808
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we walk through the park together,FAIL,0.1111111111111111,0.3333333333333333,0.14894660325601974,0.02944656445786981
le lait est froid,the milk is cold,the morning every single mo,FAIL,0.2222222222222222,0.4186046511627907,0.16170596160446446,0.05372849659117709
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we are going to the party,FAIL,0.10714285714285714,0.4528301886792453,0.1722583000702647,0.040824829046386304
les oiseaux gazouillent le matin,the birds chirp in the morning,the morning every single morning,FAIL,0.1875,0.3548387096774194,0.38078122624726657,0.09302577375697234
le projet prend beaucoup de temps,the project takes a lot of time,the bread smells wonderful every single morning,FAIL,0.1276595744680851,0.358974358974359,0.08369019961300535,0.033031643180138064
je veux boire un verre de lait,i want to drink a glass of milk,i want to drink coffee in the garden,FAIL,0.4444444444444444,0.5671641791044776,0.47873153609384894,0.345720784641941
ils jouent au basket après l'école,they play basketball after school,they live in a large city,FAIL,0.24242424242424243,0.27586206896551724,0.1560788568164306,0.040824829046386304
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,she is looking for a beautiful,FAIL,0.08,0.375,0.1589875178138618,0.03849815007763549
