source_english,target_french,predicted_french,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
they feed the pigeons in the square,ils nourrissent les pigeons sur la place,nous nous le,FAIL,0.0,0.34615384615384615,0.0472916445806536,0.0
she practices yoga every morning,elle pratique le yoga tous les matins,nous nous le,FAIL,0.02702702702702703,0.2857142857142857,0.0632698805599215,0.029950417327249696
i enjoy walking in the snow,j'aime marcher dans la neige,nous nous le,FAIL,0.0,0.3,0.030394248109987625,0.0
she loves to wear modern jackets,elle adore porter des vestes modernes,nous nous le,FAIL,0.02702702702702703,0.08163265306122448,0.008597192680112506,0.0
the city bus arrives precisely at five o'clock,le bus de la ville arrive précisément à cinq heures,nous nous le,FAIL,0.0392156862745098,0.19047619047619047,0.005252351972432803,0.011018142789200103
we visited the historical ruins of the pyramid,nous avons visité les ruines historiques de la pyramide,nous nous le,FAIL,0.09090909090909091,0.29850746268656714,0.013549283023764475,0.015377056977980369
they speak french with a perfect parisian accent,ils parlent français avec un parfait accent parisien,nous nous le,FAIL,0.0,0.125,0.0024631369423835483,0.0
we crossed the wide river using a wooden raft,nous avons traversé la large rivière en utilisant un radeau en bois,nous nous le,FAIL,0.07462686567164178,0.22784810126582278,0.0044632421637437894,0.005656903127920845
the milk is cold,le lait est froid,nous nous le,FAIL,0.0,0.13793103448275862,0.03716508815024547,0.0814136751754278
we enjoy playing video games,nous aimons jouer à des jeux vidéo,nous nous le,FAIL,0.14705882352941177,0.391304347826087,0.06831453808578243,0.029950417327249696
the birds chirp in the morning,les oiseaux gazouillent le matin,nous nous le,FAIL,0.0,0.3181818181818182,0.02677824203912357,0.05833544737207805
the project takes a lot of time,le projet prend beaucoup de temps,nous nous le,FAIL,0.030303030303030304,0.08888888888888889,0.011131099001038744,0.0417991745584234
i want to drink a glass of milk,je veux boire un verre de lait,nous nous le,FAIL,0.0,0.19047619047619047,0.011366497578011097,0.0
they play basketball after school,ils jouent au basket après l'école,nous nous le,FAIL,0.0,0.34782608695652173,0.02345200683338102,0.0
she cooked a traditional sunday roast for everyone,elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,nous nous le,FAIL,0.015151515151515152,0.23076923076923078,0.0015411108938044597,0.005656903127920845
they visit museums often,ils visitent souvent des musées,nous nous le,FAIL,0.0,0.37209302325581395,0.016014969993380278,0.0
