split,source_english,target_french
train,he teaches world geography to high school classes,il enseigne la géographie mondiale à des classes de lycée
train,he plays bass guitar in a professional jazz band,il joue de la basse dans un groupe de jazz professionnel
train,the weather forecast predicts heavy snow tomorrow,les prévisions météo annoncent de fortes chutes de neige demain
train,she loves to wear long flowing cotton skirts,elle adore porter de longues jupes amples en coton
train,they listen to the professor with absolute attention,ils écoutent le professeur avec une attention absolue
train,we celebrated our anniversary,nous avons célébré notre anniversaire
train,they built a concrete wall,ils ont construit un mur en béton
train,she is searching for a comfortable pair of shoes,elle cherche une paire de chaussures confortables
train,the store opens early in the morning,le magasin ouvre tôt le matin
train,they speak standard european spanish fluently,ils parlent couramment l'espagnol européen standard
train,he completed the online assessment very early,il a terminé l'évaluation en ligne très tôt
train,it is raining cats and dogs,il pleut des cordes
train,we walk through the park together,nous marchons dans le parc ensemble
train,the squirrels gather nuts for winter,les écureuils ramassent des noisettes pour l'hiver
train,we are going to visit our relatives next month,nous allons rendre visite à nos proches le mois prochain
train,they are watching a football match,ils regardent un match de football
train,please verify your entry details before submitting,veuillez vérifier vos informations de saisie avant de soumettre
train,they speak with an accent,ils parlent avec un accent
train,turn left at the intersection,tournez à gauche à l'intersection
train,he left his wallet at home,il a laissé son portefeuille à la maison
train,the sleepy koala climbs the tall eucalyptus tree,le koala endormi grimpe sur le grand eucalyptus
train,they live near a beautiful lake,ils vivent près d'un beau lac
train,they built a small wooden cabin,ils ont construit une petite cabane en bois
train,we are planning a dream trip to rome next year,nous planifions un voyage de rêve à rome l'année prochaine
train,they practice long-distance running every single morning,ils s'entraînent à la course de fond tous les matins
train,she works from home on thursdays,elle travaille à domicile le jeudi
train,the train leaves at noon,le train part à midi
train,the teacher speaks slowly,l'enseignant parle lentement
train,he plays acoustic guitar in a jazz club,il joue de la guitare acoustique dans un club de jazz
train,we are entirely ready to start the tournament,nous sommes entièrement prêts à commencer le tournoi
train,i enjoy listening to jazz music,j'aime écouter de la musique de jazz
train,the business hotel is situated near the center,l'hôtel d'affaires est situé près du centre
train,they watch the night sky,ils regardent le ciel nocturne
train,you speak too fast,tu parles trop vite
train,they travel around the world,ils voyagent autour du monde
train,the tennis match was extremely close and exciting,le match de tennis était extrêmement serré et passionnant
train,they share their toys,ils partagent leurs jouets
train,we visited the ancient castle,nous avons visité le château antique
train,we need to complete this layout task by midnight,nous devons terminer cette tâche de mise en page avant minuit
train,we are lost in the city,nous sommes perdus dans la ville
train,they often talk about politics,ils parlent souvent de politique
train,they regular meet up to discuss global politics,ils se réunissent régulièrement pour discuter de politique mondiale
train,the window offers a nice view,la fenêtre offre une belle vue
train,she walks along the beach,elle se promène le long de la plage
train,he drinks tea every morning,il boit du thé tous les matins
train,he drives a black luxury sedan to work,il conduit une berline de luxe noire pour aller au travail
train,they live in a large city,ils vivent dans une grande ville
train,the restaurant is very busy tonight,le restaurant est très fréquenté ce soir
train,he decided to paint his front door bright green,il a décidé de peindre sa porte d'entrée en vert vif
train,the window reflects the garden,la fenêtre reflète le jardin
train,i accidentally left my umbrella inside the taxi,j'ai accidentellement laissé mon parapluie dans le taxi
train,the crystal clear window reflects the beautiful sunset,la fenêtre transparente reflète le magnifique coucher de soleil
train,they often debate about economics and resource distribution,ils débattent souvent d'économie et de distribution des ressources
train,the regional train arrives at exactly six o'clock,le train régional arrive à exactement six heures
train,the water temperature in the pool is pleasant,la température de l'eau dans la piscine est agréable
train,the bread is hot,le pain est chaud
train,we prefer walking through the quiet botanical gardens,nous préférons nous promener dans les jardins botaniques calmes
train,he answers all the questions,il répond à toutes les questions
train,we visited the ancient amphitheater during our holiday,nous avons visité l'amphithéâtre antique pendant nos vacances
train,we are going to the science museum tomorrow morning,nous allons au musée des sciences demain matin
train,she bought an expensive leather bag yesterday,elle a acheté un sac en cuir cher hier
train,he replies to all customer emails immediately,il répond immédiatement à tous les e-mails des clients
train,he drives a black sedan,il conduit une berline noire
train,they go skiing every winter,ils vont skier chaque hiver
train,we are planning a trip to london,nous planifions un voyage à londres
train,i am reading a classic novel,je lis un roman classique
train,he finished his science project ahead of schedule,il a terminé son projet scientifique en avance sur le calendrier
train,he writes scripts for movies,il écrit des scénarios pour des films
train,the wind blows gently,le vent souffle doucement
train,the fresh orange juice must be kept refrigerated,le jus d'orange frais doit être conservé au réfrigérateur
train,the science experiment requires a special microscope,l'expérience scientifique nécessite un microscope spécial
train,we need to buy a dozen fresh eggs,nous devons acheter une douzaine d'œufs frais
train,she paints a picture,elle peint un tableau
train,we love music,nous aimons la musique
train,she always drinks warm milk before going to bed,elle boit toujours du lait chaud avant de se coucher
train,they listen to classical music,ils écoutent de la musique classique
train,the historical museum is a highly educational place,le musée historique est un lieu hautement éducatif
train,i love walking through the park during autumn,j'aime me promener dans le parc pendant l'automne
train,she is looking everywhere for her lost cat,elle cherche son chat perdu partout
train,i am currently reading a classic russian novel,je lis actuellement un roman classique russe
train,the flower shop on the corner sells fresh roses,le fleuriste du coin vend des roses fraîches
train,the ice is melting quickly,la glace fond rapidement
train,we are going to buy a new dining table,nous allons acheter une nouvelle table de salle à manger
train,we need to pick up a few items,nous devons récupérer quelques articles
train,the morning train is usually packed with commuters,le train du matin est généralement bondé de banlieusards
train,i will send you the confirmation email shortly,je vous enverrai l'e-mail de confirmation sous peu
train,he cleans his bicycle on sundays,il nettoie sa bicyclette le dimanche
train,we are friends,nous sommes amis
train,they feed the birds in the park,ils nourrissent les oiseaux dans le parc
train,they are buying a new apartment,ils achètent un nouvel appartement
train,the winter is very cold here,l'hiver est très froid ici
train,the chef prepared a special menu for the guests,le chef a préparé un menu spécial pour les invités
train,the luxury hotel is incredibly clean and comfortable,l'hôtel de luxe est incroyablement propre et confortable
train,she won first place in the writing contest,elle a remporté la première place au concours d'écriture
train,i enjoy walking in the rain,j'aime marcher sous la pluie
train,he reads the newspaper,il lit le journal
train,they read books at the library,ils lisent des livres à la bibliothèque
train,he writes analytical articles for a popular website,il écrit des articles analytiques pour un site web populaire
train,i want a cup of hot tea,je veux une tasse de thé chaud
train,they play tennis on the weekends,ils jouent au tennis le week-end
train,the water in the lake is clear,l'eau du lac est claire
train,the book is on the table,le livre est sur la table
train,she wears a beautiful gold ring,elle porte une belle bague en or
train,the birds gather dry twigs for their nests,les oiseaux ramassent des brindilles sèches pour leurs nids
train,she paints her room white,elle peint sa chambre en blanc
train,they practice swimming techniques every single afternoon,ils s'entraînent aux techniques de natation chaque après-midi
train,what time is it ?,quelle heure est-il ?
train,the performance was outstanding,la performance était remarquable
train,we crossed the desert by camel,nous avons traversé le désert à dos de chameau
train,the small chipmunks store seeds for the winter,les petits tamias stockent des graines pour l'hiver
train,he decided to adopt a puppy from the shelter,il a décidé d'adopter un chiot du refuge
train,they gladly share their knowledge with the students,ils partagent volontiers leurs connaissances avec les étudiants
train,they practice piano every afternoon,ils pratiquent le piano tous les après-midi
train,we visited the ancient pyramid,nous avons visité la pyramide antique
train,i look forward to the weekend,j'attends le week-end avec impatience
train,the ice cream is melting,la glace fond
train,we plant flowers in the garden,nous plantons des fleurs dans le jardin
train,the library is a quiet place,la bibliothèque est un endroit calme
train,you have a very nice house,vous avez une très belle maison
train,he likes to read science fiction,il aime lire de la science-fiction
train,he writes scripts for successful television series,il écrit des scénarios pour des séries télévisées à succès
train,she loves to wear modern leather jackets,elle adore porter des vestes en cuir modernes
train,i received an official invitation to the party,j'ai reçu une invitation officielle à la fête
train,the public library is an excellent study space,la bibliothèque publique est un excellent espace d'étude
train,she translates text from english to french,elle traduit du texte de l'anglais au français
train,the emergency room nurse told him to rest,l'infirmière des urgences lui a dit de se reposer
train,i received an invitation to the party,j'ai reçu une invitation à la fête
train,he works as a software engineer,il travaille comme ingénieur logiciel
train,they laugh at the joke,ils rient de la blague
train,you have a beautiful garden,vous avez un magnifique jardin
train,we absolute love spending our summers in france,nous adorons absolument passer nos étés en france
train,the koala climbs the eucalyptus tree,le koala grimpe sur l'eucalyptus
train,we watch movies on fridays,nous regardons des films le vendredi
train,i can see a large cruise ship in the distance,je peux voir un grand navire de croisière au loin
train,we love eating fresh fruit,nous adorons manger des fruits frais
train,she bought a beautiful painting,elle a acheté un beau tableau
train,i forgot my umbrella,j'ai oublié mon parapluie
train,he writes a letter,il écrit une lettre
train,we walk through the central park every afternoon,nous marchons dans le parc central chaque après-midi
train,please pass me the salt,"s'il vous plaît , passez-moi le sel"
train,i want to eat an apple,je veux manger une pomme
train,we are ready to board the international flight,nous sommes prêts à embarquer sur le vol international
train,they play soccer every weekend,ils jouent au football chaque week-end
train,she translates complex legal agreements for global companies,elle traduit des contrats juridiques complexes pour des entreprises mondiales
train,they regularly play tennis on the weekends,ils jouent régulièrement au tennis le week-end
train,we watched the storm clouds gather over the hills,nous avons regardé les nuages d'orage s'accumuler sur les collines
train,she wears a red dress,elle porte une robe rouge
train,the engine makes a strange noise when starting,le moteur fait un bruit étrange au démarrage
train,i will fix the broken window tomorrow morning,je réparerai la fenêtre cassée demain matin
train,we are going to buy groceries,nous allons faire des courses
train,she cooks traditional dishes,elle cuisine des plats traditionnels
train,he likes to play chess,il aime jouer aux échecs
train,the beautiful spring flowers are finally blooming,les belles fleurs du printemps s'épanouissent enfin
train,the rain falls gently,la pluie tombe doucement
train,you have a spectacular view from your balcony,vous avez une vue spectaculaire depuis votre balcon
train,she swims in the ocean,elle nage dans l'océan
train,we watched the sunrise this morning,nous avons regardé le lever du soleil ce matin
train,we are planning a trip to japan,nous planifions un voyage au japon
train,she paints her bedroom blue,elle peint sa chambre en bleu
train,he runs five miles every morning before breakfast,il court cinq milles tous les matins avant le petit déjeuner
train,the ocean reflects the blue sky,l'océan reflète le ciel bleu
train,we visited the national park,nous avons visité le parc national
train,they speak different languages,ils parlent différentes langues
train,he speaks four languages fluently,il parle couramment quatre langues
train,the soup is very hot,la soupe est très chaude
train,he drives an old green delivery truck,il conduit un vieux camion de livraison vert
train,the dentist advised me to brush,le dentiste m'a conseillé de me brosser les dents
train,i received a package this morning,j'ai reçu un colis ce matin
train,where is the station ?,où est la gare ?
train,she is looking for a new job,elle cherche un nouvel emploi
train,the snow is melting fast,la neige fond rapidement
train,they often talk about environmental conservation efforts,ils parlent souvent des efforts de conservation de l'environnement
train,they hike in the forest,ils font de la randonnée dans la forêt
train,we crossed the high mountain pass on foot,nous avons traversé le col de haute montagne à pied
train,they visit the eiffel tower,ils visitent la tour eiffel
train,he teaches molecular chemistry to advanced students,il enseigne la chimie moléculaire à des étudiants avancés
train,the user manual is straightforward to read,le manuel d'utilisation est simple à lire
train,the summer is very hot here,l'été est très chaud ici
train,i want to drink a hot cup of tea,je veux boire une tasse de thé chaud
train,the bread is fresh from the bakery,le pain est frais de la boulangerie
train,the pure water in the mountain stream is refreshing,l'eau pure du ruisseau de montagne est rafraîchissante
train,you have a beautiful garden full of colorful roses,vous avez un magnifique jardin plein de roses colorées
train,the door has a secure lock,la porte a une serrure sécurisée
train,the championship football match was incredibly intense,le match de football du championnat était incroyablement intense
train,i want a cold glass of iced coffee,je veux un verre froid de café glacé
train,we discovered a quiet path through the mountains,nous avons découvert un sentier tranquille à travers les montagnes
train,the dog is sleeping on the rug,le chien dort sur le tapis
train,he is hungry,il a faim
train,she studies mathematics at university,elle étudie les mathématiques à l'université
train,i need to charge my phone,je dois charger mon téléphone
train,the spring flowers are blooming,les fleurs du printemps épanouissent
train,he sings in the choir,il chante dans le chœur
train,they built a cozy treehouse for the kids,ils ont construit une cabane confortable dans les arbres pour les enfants
train,he plays drums in a rock band,il joue de la batterie dans un groupe de rock
train,i look forward to the upcoming summer holidays,j'attends avec impatience les prochaines vacances d'été
train,she wears a beautiful silver bracelet on her wrist,elle porte un beau bracelet en argent au poignet
train,they often talk about fashion,ils parlent souvent de mode
train,the museum is an educational place,le musée est un lieu éducatif
train,i see a helicopter flying over the city,je vois un hélicoptère voler au-dessus de la ville
train,they listen to the teacher attentively,ils écoutent l'enseignant attentivement
train,we are going to the beach tomorrow,nous allons à la plage demain
train,they study french grammar,ils étudient la grammaire française
train,he studies history,il étudie l'histoire
train,she practices the violin every day,elle joue du violon tous les jours
train,they share their lunch,ils partagent leur déjeuner
train,the map is difficult to understand,la carte est difficile à comprendre
train,the monkey climbs the banana tree,le simge grimpe sur le bananier
train,they feed the ducks in the pond,ils nourrissent les canards dans l'étang
train,the thick snow is melting remarkably fast,la neige épaisse fond remarquablement vite
train,the team members share their ideas during meetings,les membres de l'équipe partagent leurs idées lors des réunions
train,the dynamic landscape is beautiful,le paysage dynamique est magnifique
train,the map of the subway network is confusing,la carte du réseau de métro est déroutante
train,we walk to school together,nous allons à l'école ensemble
train,i received a letter from my friend,j'ai reçu une lettre de mon ami
train,the stars twinkle at night,les étoiles scintillent la nuit
train,he cleans his room every saturday,il nettoie sa chambre chaque samedi
train,she works full-time at the hospital,elle travaille à plein temps à l'hôpital
train,the flower has a nice smell,la fleur a une bonne odeur
train,we talk on the phone,nous parlons au téléphone
train,the library has thousands of books,la bibliothèque contient des milliers de livres
train,they practice their instruments for hours every day,ils pratiquent leurs instruments pendant des heures chaque jour
train,you have a truly wonderful collection of vinyl records,vous avez une collection de disques vinyles vraiment magnifique
train,the restaurant serves delicious food,le restaurant sert une délicieuse cuisine
train,the soup needs a little more salt and pepper,la soupe a besoin d'un peu plus de sel et de poivre
train,she paints her nails red,elle se peint les ongles en rouge
train,he listens to music while jogging,il écoute de la musique en faisant du jogging
train,we visited the ancient ruins,nous avons visité les ruines antiques
train,we need to buy some bread,nous devons acheter du pain
train,i bought a new pair of leather boots today,j'ai acheté une nouvelle paire de bottes en cuir aujourd'hui
train,he drives a green truck,il conduit un camion vert
train,they share their secrets,ils partagent leurs secrets
train,the main entrance has an automatic glass door,l'entrée principale a une porte vitrée automatique
train,she wrote a deeply touching letter to her family,elle a écrit une lettre profondément touchante à sa famille
train,i will call you later,je t'appellerai plus tard
train,the movie starts at 7 pm,le film commence à 19 heures
train,i am reading a modern novel,je lis un roman moderne
train,she is actively looking for a room to rent,elle cherche activement une chambre à louer
train,i cannot find my passport anywhere in the room,je ne trouve mon passeport nulle part dans la chambre
train,he drives a blue car,il conduit une voiture bleue
train,he cleans his office desk every single evening,il nettoie son bureau chaque soir
train,she wears a warm winter coat,elle porte un manteau d'hiver chaud
train,always look both ways before crossing the road,regardez toujours des deux côtés avant de traverser la route
train,we cook dinner together,nous cuisinons le dîner ensemble
train,i look forward to the holidays,j'attends les vacances avec impatience
train,we build a sandcastle,nous construisons un château de sable
train,he lost his car keys inside the supermarket,il a perdu ses clés de voiture dans le supermarché
train,she runs in the park,elle court dans le parc
train,we celebrated their wedding,nous avons célébré leur mariage
train,the teacher answers the question,l'enseignant répond à la question
train,the door has a wooden handle,la porte a une poignée en bois
train,they speak spanish fluently,ils parlent espagnol couramment
train,the keys are missing,les clés ont disparu
train,he wants to become a doctor,il veut devenir médecin
train,she cooks a delicious dinner,elle cuisine un délicieux dîner
train,the child is drawing a house,l'enfant dessine une maison
train,i will text you when i arrive home,je t'enverrai un sms quand j'arriverai à la maison
train,she won a gold medal,elle a remporté une médaille d'or
train,he teaches history to middle school children,il enseigne l'histoire à des enfants du collège
train,the flight was delayed due to heavy fog,le vol a été retardé en raison d'un brouillard épais
train,we went for a walk in the woods,nous sommes allés nous promener dans les bois
train,i want a large slice of chocolate cake,je veux une grande part de gâteau au chocolat
train,she won a highly competitive chess tournament,elle a gagné un tournoi d'échecs très compétitif
train,he speaks five dialects of chinese fluently,il parle couramment cinq dialectes du chinois
train,she works in a high-tech chemical laboratory,elle travaille dans un laboratoire chimique de haute technologie
train,the organic milk must be kept cold,le lait biologique doit être gardé au frais
train,he lost his balance and fell off the bicycle,il a perdu l'équilibre et est tombé de sa bicyclette
train,they play volleyball on the beach,ils jouent au volley-ball sur la plage
train,they went to see a broadway play last month,ils sont allés voir une pièce de théâtre à broadway le mois dernier
train,the coffee is very strong,le café est très fort
train,we live in a big house,nous habitons dans une grande maison
train,he speaks five languages fluently,il parle couramment cinq langues
train,they drink coffee in the morning,ils boivent du café le matin
train,the sun is shining,le soleil brille
train,we need to buy some organic vegetables,nous devons acheter des légumes biologiques
train,she won a chess tournament,elle a gagné un tournoi d'échecs
train,the tea is very sweet,le thé est très sucré
train,the clock ticks loudly,l'horloge tic-tac bruyamment
train,they built a thick concrete wall for safety,ils ont construit un épais mur en béton pour la sécurité
train,they often talk about modern fashion trends,ils parlent souvent des tendances de la mode moderne
train,the match was intense,le match était intense
train,the museum is closed today,le musée est fermé aujourd'hui
train,i see a ship in the distance,je vois un navire au loin
train,the fresh bread smells absolutely incredible,le pain frais sent absolument incroyable
train,the instructions are easy to follow,les instructions sont faciles à suivre
train,the golden retriever jumped into the cold river,le golden retriever a sauté dans la rivière froide
train,i lost my ring in the ocean,j'ai perdu ma bague dans l'océan
train,the dog catches the ball,le chien attrape la balle
train,the fresh coffee smells wonderful every single morning,le café frais sent merveilleusement bon chaque matin
train,we watch a movie together,nous regardons un film ensemble
train,she practices the cello for three hours every day,elle pratique le violoncelle pendant trois heures chaque jour
train,we crossed the river by boat,nous avons traversé la rivière en bateau
train,he sings beautifully,il chante magnifiquement
train,we play music at the concert,nous jouons de la musique au concert
train,we walk through the historic streets of paris,nous marchons dans les rues historiques de paris
train,we visited the national monument during our holiday,nous avons visité le monument national pendant nos vacances
train,they go to the beach every summer,ils vont à la plage chaque été
train,he finished his workout session earlier than usual,il a terminé sa séance d'entraînement plus tôt que d'habitude
train,i unfortunately lost my gold ring in the ocean,j'ai malheureusement perdu ma bague en or dans l'océan
train,she wears an elegant pearl necklace to the gala,elle porte un élégant collier de perles pour le gala
train,she dances at the party,elle danse à la fête
train,the sun sets in the evening,le soleil se couche le soir
train,the sky is clear tonight,le ciel est dégagé ce soir
train,he finished his book yesterday,il a fini son livre hier
train,the red leaves cover the ground in october,les feuilles rouges couvrent le sol en octobre
train,she wears a silver necklace,elle porte un collier en argent
train,we visited the historic monument,nous avons visité le monument historique
train,the tea is too sweet to drink,le thé est trop sucré pour être bu
train,he answers the email immediately,il répond immédiatement à l'e-mail
train,they listen to the radio,ils écoutent la radio
train,she enjoys listening to classical music at night,elle aime écouter de la musique classique la nuit
train,she lost her keys,elle a perdu ses clés
train,they are planning to build a modern art gallery,ils prévoient de construire une galerie d'art moderne
train,i truly enjoy walking in the dense forest,j'aime vraiment marcher dans la forêt dense
train,we crossed the old bridge,nous avons traversé le vieux pont
train,please close the gate,"s'il vous plaît , fermez la barrière"
train,she translates ancient manuscripts into modern languages,elle traduit des manuscrits anciens en langues modernes
train,the mirror reflects the light,le miroir reflète la lumière
train,she paints the kitchen walls a bright yellow,elle peint les murs de la cuisine en jaune vif
train,she teaches english at school,elle enseigne l'anglais à l'école
train,she works full-time at the general hospital,elle travaille à plein temps à l'hôpital général
train,the morning double espresso is incredibly strong,le double expresso du matin est incroyablement fort
train,the heavy door has a beautiful wooden handle,la lourde porte a une belle poignée en bois
train,she is happy,elle est heureuse
train,the winter season is exceptionally long this year,la saison d'hiver est exceptionnellement longue cette année
train,i look forward to collaborating with your team,j'ai hâte de collaborer avec votre équipe
