source_french,target_english,predicted_english,exact_match,char_accuracy,sequence_similarity,char_bleu4,word_bleu4
ils nourrissent les pigeons sur la place,they feed the pigeons in the square,they hike in the forest,FAIL,0.2,0.5517241379310345,0.3262379198747054,0.08428828344718171
elle pratique le yoga tous les matins,she practices yoga every morning,she practices the cello for three hours every day,FAIL,0.30612244897959184,0.5432098765432098,0.40184875696030875,0.056122223243057295
j'aime marcher dans la neige,i enjoy walking in the snow,i love walking through the park during autumn,FAIL,0.06666666666666667,0.5,0.28811405296391224,0.03655552228545124
elle adore porter des vestes modernes,she loves to wear modern jackets,she loves to wear modern leather jackets,FAIL,0.625,0.8888888888888888,0.771419972478277,0.6434588841607617
le bus de la ville arrive précisément à cinq heures,the city bus arrives precisely at five o'clock,the thick glacier is melting due to climate change,FAIL,0.16,0.3541666666666667,0.12108150633781205,0.023980296761827107
nous avons visité les ruines historiques de la pyramide,we visited the historical ruins of the pyramid,we are going to the beach tomorrow,FAIL,0.10869565217391304,0.4,0.1510271654520714,0.034052233956373766
ils parlent français avec un parfait accent parisien,they speak french with a perfect parisian accent,they live in a small village,FAIL,0.10416666666666667,0.3157894736842105,0.11544942247305937,0.03478700554542394
nous avons traversé la large rivière en utilisant un radeau en bois,we crossed the wide river using a wooden raft,we are going to visit our relatives next month,FAIL,0.17391304347826086,0.3516483516483517,0.14956884792644026,0.023980296761827107
le lait est froid,the milk is cold,the morning double espresso is incredibly strong,FAIL,0.14583333333333334,0.40625,0.1355166880907682,0.039281465090051315
nous aimons jouer à des jeux vidéo,we enjoy playing video games,we walk through the historic streets of paris,FAIL,0.06666666666666667,0.273972602739726,0.035532272153721345,0.02777619034011792
les oiseaux gazouillent le matin,the birds chirp in the morning,the birds gather dry twigs for their nests,FAIL,0.23809523809523808,0.5277777777777778,0.31627719591534115,0.05873949094699214
le projet prend beaucoup de temps,the project takes a lot of time,the organic market opens at dawn on saturdays,FAIL,0.15555555555555556,0.4473684210526316,0.12719593383449834,0.02777619034011792
je veux boire un verre de lait,i want to drink a glass of milk,i want a cold glass of iced coffee,FAIL,0.23529411764705882,0.6153846153846154,0.48743766950836465,0.08783602619713961
ils jouent au basket après l'école,they play basketball after school,they play soccer every weekend,FAIL,0.36363636363636365,0.4444444444444444,0.3548703096434507,0.11362193664674995
elle a cuisiné un rôti du dimanche traditionnel pour tout le monde,she cooked a traditional sunday roast for everyone,she works in a high-tech chemical laboratory,FAIL,0.16,0.40425531914893614,0.12480817936476714,0.034052233956373766
ils visitent souvent des musées,they visit museums often,they often talk about fashion,FAIL,0.20689655172413793,0.37735849056603776,0.3148282689155186,0.06389431042462725
ils nourrissent les pigeons affamés près de la fontaine,they feed the hungry pigeons near the fountain,they hike in the forest,FAIL,0.15217391304347827,0.4927536231884058,0.18546304414702047,0.035065941041239286
elle va régulièrement à la salle de sport,she goes to the gym regularly,she paints the kitchen walls a bright yellow,FAIL,0.09090909090909091,0.410958904109589,0.17658659134099386,0.03303164318013808
elle écrit de la poésie pendant son temps libre,she writes poetry in her free time,she won first place in the writing contest,FAIL,0.16666666666666666,0.2894736842105263,0.31438952742725257,0.03303164318013808
il passe l'aspirateur dans toute sa maison tous les vendredis après-midi,he vacuums his entire house every friday afternoon,he speaks five dialects of chinese fluently,FAIL,0.08,0.3010752688172043,0.06862828340853186,0.028634401465295497
le chocolat chaud était servi avec des mini guimauves,the hot chocolate was served with mini marshmallows,the thick glacier is melting due to climate change,FAIL,0.1568627450980392,0.297029702970297,0.17329508898318527,0.023980296761827107
elle a acheté un tableau vintage rare aux enchères,she purchased a rare vintage painting at the auction,she cooks a traditional three-course meal for dinner,FAIL,0.1346153846153846,0.3076923076923077,0.18184059223470017,0.02915032279375143
il joue de la guitare dans un groupe local,he plays guitar in a local band,he plays acoustic guitar in a jazz club,FAIL,0.2564102564102564,0.6571428571428571,0.5346345507130547,0.17286039232097053
le vieux pont en bois est sûr à traverser,the old wooden bridge is safe to cross,the bread is fresh from the bakery,FAIL,0.10526315789473684,0.4444444444444444,0.19838446919003103,0.034052233956373766
la pizza a bon goût,the pizza tastes good,the map of the subway network is confusing,FAIL,0.11904761904761904,0.38095238095238093,0.09047502044256338,0.02777619034011792
elle porte un collier de diamants,she wears a diamond necklace,she wears a beautiful silver bracelet on her wrist,FAIL,0.28,0.46153846153846156,0.27253368147817386,0.11868405219520975
elle pratique sa routine de danse devant le miroir,she practices her dance routine in front of the mirror,she practices the cello for three hours every day,FAIL,0.3148148148148148,0.3883495145631068,0.4139832382993652,0.05022037190492093
il joue de la basse dans un groupe de jazz,he plays bass in a jazz band,he plays drums in a rock band,FAIL,0.3103448275862069,0.7368421052631579,0.5877840417863172,0.10445522730720382
il enseigne la biologie aux adolescents,he teaches biology to teenagers,he left his wallet at home,FAIL,0.22580645161290322,0.3157894736842105,0.05208797042227074,0.040824829046386304
nous allons certainement au concert en direct demain,we are definitely going to the live concert tomorrow,we are going to the science museum tomorrow,FAIL,0.15384615384615385,0.7157894736842105,0.5402332706287158,0.1596628935269467
le concert était spectaculaire,the concert was spectacular,the dog is sleeping on the rug,FAIL,0.16666666666666666,0.42105263157894735,0.14686560362212514,0.033031643180138064
le dentiste local m'a conseillé de me brosser les dents deux fois par jour,the local dentist advised me to brush twice daily,the small koala clings tightly to the branch,FAIL,0.14285714285714285,0.3870967741935484,0.17577568721749756,0.02915032279375143
ils sont allés au cinéma hier soir,they went to the cinema last night,they go snowboarding every single winter holiday,FAIL,0.125,0.3170731707317073,0.13292663804680116,0.033031643180138064
nous avons traversé la rue bondée près de la gare,we crossed the crowded street near the station,we watched the storm clouds gather over the hills,FAIL,0.30612244897959184,0.4842105263157895,0.3422479193781746,0.03155984539112946
ils ont fait un feu de camp hier soir,they built a campfire last night,they live in a small village,FAIL,0.1875,0.4666666666666667,0.21206905936873277,0.048549177170732344
elle conduit une voiture rapide,she drives a fast car,she wears an elegant diamond ring on her finger,FAIL,0.10638297872340426,0.3235294117647059,0.1059786102229136,0.023980296761827107
ils nourrissent les pigeons blancs sur la place publique,they feed the white pigeons in the public square,they hike in the forest,FAIL,0.125,0.5070422535211268,0.1886055424914113,0.05650012604057985
nous devons acheter des œufs,we need to buy some eggs,we need to complete this layout task by midnight,FAIL,0.2916666666666667,0.4444444444444444,0.26544205556490785,0.11868405219520975
il peint des paysages,he paints landscapes,he cleans his office desk every single evening,FAIL,0.10869565217391304,0.24242424242424243,0.03893478295041712,0.02777619034011792
j'aime marcher dans la forêt,i enjoy walking in the forest,i truly enjoy walking in the dense forest,FAIL,0.0975609756097561,0.8285714285714286,0.6757127937493845,0.38260294162784475
ils ont passé leurs vacances à explorer de petites îles,they spent their vacation exploring small islands,they practice their instruments for hours every day,FAIL,0.1568627450980392,0.42,0.27637440268266633,0.03303164318013808
il parle couramment six langues internationales,he speaks six international languages completely fluently,he speaks four languages fluently,FAIL,0.21052631578947367,0.6666666666666666,0.3912026154098222,0.09057365499736145
nous avons marché autour du lac pendant le coucher du soleil,we walked around the lake during the sunset,we visited the ancient amphitheater during our holiday,FAIL,0.07407407407407407,0.4329896907216495,0.3132826752730201,0.03655552228545124
nous marchons à la campagne,we walk in the countryside,we are going to the beach tomorrow,FAIL,0.08823529411764706,0.5,0.17347584066405092,0.039281465090051315
ils ont acheté une maison avec un immense jardin,they bought a house with a huge backyard,they built a safe campfire near the lake,FAIL,0.225,0.525,0.2440122239913817,0.03303164318013808
l'ordinateur est rapide,the computer is fast,the winter is very cold here,FAIL,0.14285714285714285,0.4583333333333333,0.3284658467710531,0.048549177170732344
elle parle anglais avec assurance,she speaks english with confidence,she speaks french fluently,FAIL,0.3235294117647059,0.5333333333333333,0.3719779095207896,0.13232169883599026
ils ont voyagé en italie l'été dernier,they traveled to italy last summer,they practice swimming techniques every single afternoon,FAIL,0.16071428571428573,0.3333333333333333,0.12405878889085405,0.033031643180138064
fermez la fenêtre,close the window,the thick snow is melting remarkably fast,FAIL,0.024390243902439025,0.24561403508771928,0.1265823442907467,0.033031643180138064
le temps est parfait aujourd'hui,the weather is perfect today,the morning double espresso is incredibly strong,FAIL,0.125,0.3684210526315789,0.12120981066263758,0.039281465090051315
