split,source_french,target_english
train,il enseigne la géographie mondiale à des classes de lycée,he teaches world geography to high school classes
train,il joue de la basse dans un groupe de jazz professionnel,he plays bass guitar in a professional jazz band
train,les prévisions météo annoncent de fortes chutes de neige demain,the weather forecast predicts heavy snow tomorrow
train,elle adore porter de longues jupes amples en coton,she loves to wear long flowing cotton skirts
train,ils écoutent le professeur avec une attention absolue,they listen to the professor with absolute attention
train,nous avons célébré notre anniversaire,we celebrated our anniversary
train,ils ont construit un mur en béton,they built a concrete wall
train,elle cherche une paire de chaussures confortables,she is searching for a comfortable pair of shoes
train,le magasin ouvre tôt le matin,the store opens early in the morning
train,ils parlent couramment l'espagnol européen standard,they speak standard european spanish fluently
train,il a terminé l'évaluation en ligne très tôt,he completed the online assessment very early
train,il pleut des cordes,it is raining cats and dogs
train,nous marchons dans le parc ensemble,we walk through the park together
train,les écureuils ramassent des noisettes pour l'hiver,the squirrels gather nuts for winter
train,nous allons rendre visite à nos proches le mois prochain,we are going to visit our relatives next month
train,ils regardent un match de football,they are watching a football match
train,veuillez vérifier vos informations de saisie avant de soumettre,please verify your entry details before submitting
train,ils parlent avec un accent,they speak with an accent
train,tournez à gauche à l'intersection,turn left at the intersection
train,il a laissé son portefeuille à la maison,he left his wallet at home
train,le koala endormi grimpe sur le grand eucalyptus,the sleepy koala climbs the tall eucalyptus tree
train,ils vivent près d'un beau lac,they live near a beautiful lake
train,ils ont construit une petite cabane en bois,they built a small wooden cabin
train,nous planifions un voyage de rêve à rome l'année prochaine,we are planning a dream trip to rome next year
train,ils s'entraînent à la course de fond tous les matins,they practice long-distance running every single morning
train,elle travaille à domicile le jeudi,she works from home on thursdays
train,le train part à midi,the train leaves at noon
train,l'enseignant parle lentement,the teacher speaks slowly
train,il joue de la guitare acoustique dans un club de jazz,he plays acoustic guitar in a jazz club
train,nous sommes entièrement prêts à commencer le tournoi,we are entirely ready to start the tournament
train,j'aime écouter de la musique de jazz,i enjoy listening to jazz music
train,l'hôtel d'affaires est situé près du centre,the business hotel is situated near the center
train,ils regardent le ciel nocturne,they watch the night sky
train,tu parles trop vite,you speak too fast
train,ils voyagent autour du monde,they travel around the world
train,le match de tennis était extrêmement serré et passionnant,the tennis match was extremely close and exciting
train,ils partagent leurs jouets,they share their toys
train,nous avons visité le château antique,we visited the ancient castle
train,nous devons terminer cette tâche de mise en page avant minuit,we need to complete this layout task by midnight
train,nous sommes perdus dans la ville,we are lost in the city
train,ils parlent souvent de politique,they often talk about politics
train,ils se réunissent régulièrement pour discuter de politique mondiale,they regular meet up to discuss global politics
train,la fenêtre offre une belle vue,the window offers a nice view
train,elle se promène le long de la plage,she walks along the beach
train,il boit du thé tous les matins,he drinks tea every morning
train,il conduit une berline de luxe noire pour aller au travail,he drives a black luxury sedan to work
train,ils vivent dans une grande ville,they live in a large city
train,le restaurant est très fréquenté ce soir,the restaurant is very busy tonight
train,il a décidé de peindre sa porte d'entrée en vert vif,he decided to paint his front door bright green
train,la fenêtre reflète le jardin,the window reflects the garden
train,j'ai accidentellement laissé mon parapluie dans le taxi,i accidentally left my umbrella inside the taxi
train,la fenêtre transparente reflète le magnifique coucher de soleil,the crystal clear window reflects the beautiful sunset
train,ils débattent souvent d'économie et de distribution des ressources,they often debate about economics and resource distribution
train,le train régional arrive à exactement six heures,the regional train arrives at exactly six o'clock
train,la température de l'eau dans la piscine est agréable,the water temperature in the pool is pleasant
train,le pain est chaud,the bread is hot
train,nous préférons nous promener dans les jardins botaniques calmes,we prefer walking through the quiet botanical gardens
train,il répond à toutes les questions,he answers all the questions
train,nous avons visité l'amphithéâtre antique pendant nos vacances,we visited the ancient amphitheater during our holiday
train,nous allons au musée des sciences demain matin,we are going to the science museum tomorrow morning
train,elle a acheté un sac en cuir cher hier,she bought an expensive leather bag yesterday
train,il répond immédiatement à tous les e-mails des clients,he replies to all customer emails immediately
train,il conduit une berline noire,he drives a black sedan
train,ils vont skier chaque hiver,they go skiing every winter
train,nous planifions un voyage à londres,we are planning a trip to london
train,je lis un roman classique,i am reading a classic novel
train,il a terminé son projet scientifique en avance sur le calendrier,he finished his science project ahead of schedule
train,il écrit des scénarios pour des films,he writes scripts for movies
train,le vent souffle doucement,the wind blows gently
train,le jus d'orange frais doit être conservé au réfrigérateur,the fresh orange juice must be kept refrigerated
train,l'expérience scientifique nécessite un microscope spécial,the science experiment requires a special microscope
train,nous devons acheter une douzaine d'œufs frais,we need to buy a dozen fresh eggs
train,elle peint un tableau,she paints a picture
train,nous aimons la musique,we love music
train,elle boit toujours du lait chaud avant de se coucher,she always drinks warm milk before going to bed
train,ils écoutent de la musique classique,they listen to classical music
